mac-address,name,password,email,gender
a123456789012345678901234567890123456789,Yuan Yang,12345678,yy.hoo.2013@sis.smu.edu.sg,M
b123456789012345678901234567890123456789,Max Chua,87654321,max.chua.2013@sis.smu.edu.sg,M
c123456789012345678901234567890123456789,Charlene Tang,1q2w3e4r,xetang.2011@sis.smu.edu.sg,M
d123456789012345678901234567890123456789,Khiew Kian Lam,1q2w3e4r,kl.khew.2012@law.smu.edu.sg,M
e123456789012345678901234567890123456789,Tan Kaiwen,1q2w3e4r,kaiwen.tan.2010@business.smu.edu.sg,f
f123456789012345678901234567890123456789,Elsa Tan,1q2w3e4r,elsa.tan.2010@business.smu.edu.sg,M
1123456789012345678901234567890123456789,Tan jenny,1q2w3e4r,jenny.tan.2014@economics.smu.edu.sg,f
aa23456789012345678901234567890123456789,Chua Hong Hwee,1q2w3e4r,hh.chua.2013@business.smu.edu.sg,M
bb23456789012345678901234567890123456789,Eslynn Choo,1q2w3e4r,eslynn.choo.2011@socsc.smu.edu.sg,f
cc23456789012345678901234567890123456789,Lau Guoxi,1q2w3e4r,gx.lau.2010@accountancy.smu.edu.sg,m
dd23456789012345678901234567890123456789,JAW,1q2w3e4r,JAW.2010@law.smu.edu.sg,f
