location-id,semantic-place
101,SMUSISL3LOBBY
102,SMUSISL3LOBBY
103,SMUSISL3LOBBY
104,SMUSISL3LOBBY
201,SMUSISL3STUDYAREA1
202,SMUSISL3STUDYAREA1
203,SMUSISL3STUDYAREA1
301,SMUSISL3LOBBY
302,SMUSISL3LOBBY
401,SMUSISL3STUDYAREA2
402,SMUSISL3STUDYAREA2
403,SMUSISL3STUDYAREA2
404,SMUSISL3STUDYAREA2
501,SMUSISL3SR3-4
502,SMUSISL3SR3-4
503,SMUSISL3SR3-4
504,SMUSISL3SR3-4
601,SMUSISL3CLSRM
602,SMUSISL3CLSRM
603,SMUSISL3CLSRM
701,SMUSISL3SR3-3
702,SMUSISL3SR3-3
703,SMUSISL3SR3-3
801,SMUSISL3SR3-2
802,SMUSISL3SR3-2
803,SMUSISL3SR3-2
901,SMUSISL3SR3-1
902,SMUSISL3SR3-1
903,SMUSISL3SR3-1
1001,SMUSISL3STUDYAREA1
1002,SMUSISL3STUDYAREA1
1003,SMUSISL3STUDYAREA1
