mac-address,name,password,email,gender
ab2ad3c30de6826f96110bd603278439ae8855ca,Aaron Kong,abcd171,aaron.WONG.2014@accountancy.smu.edu.sg,F
,Aaron Kong,abcd171,aaron.WONG.2014@accountancy.smu.edu.sg,F
ab2ad3c30de6826f96110bd603278439ae8855ca,,abcd171,aaron.WONG.2014@accountancy.smu.edu.sg,F
ab2ad3c30de6826f96110bd603278439ae8855ca,Aaron Kong,,aaron.WONG.2014@accountancy.smu.edu.sg,F
ab2ad3c30de6826f96110bd603278439ae8855ca,Aaron Kong,abcd171,,F
ab2ad3c30de6826f96110bd603278439ae8855ca,Aaron Kong,abcd171,aaron.WONG.2014@accountancy.smu.edu.sg,
ab2ad3c30de6826f961,Aaron Kong,abcd171,aaron.WONG.2014@accountancy.smu.edu.sg,F
ab2gd3c30de6826f96710bd603278439ae8855ca,Aaron Kong,abcd171,aaron.WONG.2014@accountancy.smu.edu.sg,F
ab2ad3c30de6826f96110bd603278439ae8855ca,Aaron Kong,abcd17,aaron.WONG.2014@accountancy.smu.edu.sg,F
ab2ad3c30de6826f96110bd603278439ae8855ca,Aaron Kong,ab cd17,aaron.WONG.2014@accountancy.smu.edu.sg,F
ab2ad3c30de6826f96110bd603278439ae8855ca,Aaron Kong,abcd171,aa()ron.WONG.2014@accountancy.smu.edu.sg,F
ab2ad3c30de6826f96110bd603278439ae8855ca,Aaron Kong,abcd171,aaron.WONG.2009@accountancy.smu.edu.sg,F
ab2ad3c30de6826f96110bd603278439ae8855ca,Aaron Kong,abcd171,aaron.WONG.2014@medicine.smu.edu.sg,F
ab2ad3c30de6826f96110bd603278439ae8855ca,Aaron Kong,abcd171,aaron.WONG.2014@accountancy.ntu.edu.sg,F
ab2ad3c30de6826f96110bd603278439ae8855ca,Aaron Kong,abcd171,aaron.WONG.2014@accountancy.smu.edu.sg,Female
ab2ad3c30de6sa6f96110bd603278439ae8855ca,Aaron Kong,abcd171,aaron.WONG.2014@accountancy.smu.edu.sg,f
